Loan_ID,Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area,Loan_Status
LP3582,,Yes,2,Graduate,No,2856.0,1325.0,206.0,240,1.0,Urban,Y
LP3583,Male,Yes,0,Graduate,No,6388.0,1178.0,,180,1.0,Urban,N
LP3584,Male,No,0,Graduate,No,5161.0,1768.0,114.0,120,0.0,Urban,N
LP3585,Male,No,2,Not Graduate,No,4673.0,0.0,277.0,360,1.0,Semiurban,Y
LP3586,Male,Yes,0,Graduate,No,7934.0,0.0,225.0,120,1.0,Urban,Y
LP3587,Male,Yes,3+,Graduate,No,10387.0,2229.0,148.0,120,0.0,Urban,N
LP3588,Male,No,3+,Graduate,Yes,4040.0,3418.0,82.0,360,1.0,Semiurban,Y
LP3589,Female,No,1,Not Graduate,No,12625.0,750.0,18.0,360,0.0,Semiurban,Y
LP3590,Male,Yes,1,Graduate,,2655.0,2532.0,183.0,180,1.0,Semiurban,Y
LP3591,,Yes,0,Graduate,No,7296.0,965.0,216.0,360,0.0,Semiurban,N
LP3592,Male,Yes,0,Graduate,,3480.0,7874.0,164.0,360,1.0,Rural,Y
LP3593,Male,Yes,2,Graduate,No,3941.0,2748.0,37.0,180,1.0,Semiurban,Y
LP3594,Male,Yes,0,Not Graduate,Yes,5597.0,0.0,150.0,360,1.0,Semiurban,Y
LP3595,Male,Yes,0,Graduate,No,4450.0,0.0,111.0,360,0.0,Rural,N
LP3596,Female,Yes,0,Graduate,No,1500.0,3666.0,150.0,120,1.0,Rural,Y
LP3597,Female,Yes,1,Not Graduate,No,7374.0,0.0,257.0,360,1.0,Urban,Y
LP3598,Male,No,1,Graduate,No,8021.0,0.0,187.0,360,0.0,Urban,N
LP3599,Male,Yes,0,Graduate,No,5011.0,1988.0,175.0,360,1.0,Urban,Y
LP3600,Male,Yes,0,Graduate,No,4818.0,396.0,137.0,180,0.0,Semiurban,Y
LP3601,Male,Yes,2,Not Graduate,No,4508.0,3331.0,,360,1.0,Rural,Y
LP3602,Male,No,0,Not Graduate,No,2308.0,7585.0,,360,1.0,Urban,N
LP3603,Male,Yes,0,Graduate,No,2189.0,0.0,173.0,360,1.0,Semiurban,Y
LP3604,Male,Yes,0,Graduate,No,8118.0,1755.0,128.0,240,0.0,Urban,Y
LP3605,Female,Yes,2,Graduate,No,9250.0,1533.0,91.0,360,1.0,Semiurban,Y
LP3606,Male,Yes,0,Graduate,No,7320.0,247.0,189.0,360,1.0,Rural,Y
LP3607,Male,No,0,Graduate,No,6566.0,4521.0,9.0,360,1.0,Rural,Y
LP3608,Female,Yes,0,Not Graduate,No,8033.0,3380.0,107.0,360,1.0,Rural,Y
LP3609,Male,Yes,0,Graduate,No,7770.0,13713.0,177.0,360,1.0,Semiurban,Y
LP3610,Male,Yes,3+,Graduate,No,3668.0,2970.0,213.0,360,1.0,Semiurban,Y
LP3611,Male,Yes,2,Graduate,Yes,6071.0,751.0,168.0,240,0.0,Rural,Y
LP3612,,No,1,Graduate,Yes,4684.0,3024.0,100.0,240,0.0,Semiurban,N
LP3613,Male,No,0,Graduate,No,4715.0,6534.0,137.0,360,1.0,Rural,Y
LP3614,Male,No,0,Graduate,No,9606.0,1136.0,157.0,240,1.0,Urban,Y
LP3615,Male,Yes,1,Graduate,No,11936.0,4240.0,234.0,360,0.0,Urban,N
LP3616,Male,Yes,0,Not Graduate,,1680.0,172.0,195.0,180,1.0,Urban,Y
LP3617,Male,No,1,Graduate,Yes,4781.0,0.0,196.0,120,,Rural,N
LP3618,Male,Yes,0,Graduate,No,4658.0,4025.0,144.0,360,1.0,Urban,N
LP3619,Female,No,1,Graduate,Yes,9708.0,142.0,76.0,360,1.0,Rural,Y
LP3620,Male,Yes,0,Graduate,No,2630.0,2651.0,56.0,360,1.0,Semiurban,Y
LP3621,Male,Yes,0,Not Graduate,No,1500.0,0.0,122.0,120,1.0,Semiurban,Y
LP3622,Male,No,0,Graduate,No,8188.0,981.0,182.0,360,1.0,Semiurban,Y
LP3623,Male,Yes,0,Graduate,,8791.0,3565.0,110.0,360,1.0,Semiurban,Y
LP3624,Male,Yes,0,Graduate,No,2226.0,1578.0,174.0,360,1.0,Urban,Y
LP3625,Male,Yes,0,Not Graduate,No,5104.0,0.0,92.0,360,1.0,Semiurban,Y
LP3626,Male,Yes,3+,Not Graduate,No,11674.0,1927.0,102.0,360,1.0,Rural,N
LP3627,Male,Yes,0,Graduate,Yes,3168.0,1742.0,224.0,180,1.0,Urban,Y
LP3628,Male,Yes,0,Graduate,No,5713.0,5423.0,186.0,360,1.0,Urban,Y
LP3629,Male,No,0,Not Graduate,No,7002.0,0.0,122.0,360,1.0,Rural,Y
LP3630,Male,Yes,0,Not Graduate,No,2660.0,1763.0,90.0,360,1.0,Urban,Y
LP3631,Male,Yes,2,Not Graduate,No,4097.0,2012.0,197.0,360,1.0,Urban,N
LP3632,Male,Yes,0,Graduate,No,2332.0,1690.0,193.0,360,1.0,Rural,N
LP3633,,No,2,Graduate,No,5003.0,0.0,178.0,360,1.0,Rural,Y
LP3634,Male,Yes,1,Graduate,No,3657.0,928.0,129.0,360,1.0,Urban,N
LP3635,,Yes,0,Not Graduate,Yes,6026.0,788.0,74.0,300,1.0,Rural,N
LP3636,Male,No,0,Not Graduate,No,7461.0,0.0,139.0,360,1.0,Semiurban,Y
LP3637,Male,No,0,Graduate,No,10876.0,212.0,224.0,360,1.0,Urban,Y
LP3638,Male,No,0,Graduate,No,17433.0,7972.0,85.0,240,0.0,Semiurban,Y
LP3639,Male,No,0,Graduate,No,6026.0,735.0,,360,1.0,Rural,Y
LP3640,Male,Yes,1,Graduate,No,4636.0,1424.0,238.0,240,0.0,Semiurban,Y
LP3641,Male,No,1,Graduate,No,4504.0,8587.0,122.0,360,1.0,Semiurban,Y
LP3642,Male,Yes,0,Graduate,No,3353.0,0.0,132.0,360,1.0,Semiurban,Y
LP3643,Male,Yes,1,Graduate,No,6796.0,0.0,59.0,300,1.0,Urban,Y
LP3644,Male,Yes,2,Graduate,No,4241.0,0.0,177.0,360,0.0,Semiurban,N
LP3645,Male,Yes,0,Graduate,No,7038.0,7320.0,96.0,240,1.0,Urban,N
LP3646,Male,Yes,0,Graduate,No,3407.0,1601.0,47.0,360,1.0,Rural,N
LP3647,Female,Yes,0,Not Graduate,No,4303.0,653.0,83.0,360,1.0,Urban,N
LP3648,Female,Yes,0,Graduate,No,6742.0,653.0,153.0,360,1.0,Urban,Y
LP3649,Male,No,0,Graduate,No,5103.0,0.0,45.0,360,1.0,Urban,N
LP3650,Male,Yes,0,Graduate,No,2079.0,1006.0,57.0,180,1.0,Rural,Y
LP3651,Male,Yes,2,Graduate,No,5391.0,667.0,174.0,360,1.0,Semiurban,Y
LP3652,Male,Yes,0,Graduate,No,3638.0,0.0,136.0,360,1.0,Semiurban,N
LP3653,Male,Yes,1,Graduate,No,9806.0,1892.0,85.0,360,1.0,Semiurban,Y
LP3654,Male,No,0,Not Graduate,No,8827.0,0.0,121.0,360,1.0,Semiurban,Y
LP3655,Male,Yes,0,Graduate,No,1735.0,0.0,244.0,360,1.0,Rural,N
LP3656,Male,Yes,0,Graduate,No,8109.0,2286.0,217.0,360,1.0,Urban,N
LP3657,Male,Yes,0,Not Graduate,No,6599.0,3453.0,,360,1.0,Urban,Y
LP3658,Male,Yes,0,Not Graduate,No,2586.0,1376.0,189.0,180,1.0,Rural,Y
LP3659,Female,Yes,0,Graduate,No,8427.0,0.0,147.0,120,1.0,Semiurban,Y
LP3660,Male,No,1,Not Graduate,,2864.0,1109.0,34.0,360,1.0,Semiurban,Y
LP3661,,No,0,Graduate,No,9630.0,6991.0,23.0,360,,Urban,Y
LP3662,Male,Yes,0,Not Graduate,No,3932.0,993.0,85.0,360,1.0,Rural,Y
LP3663,Male,No,0,Graduate,Yes,2543.0,434.0,45.0,360,0.0,Rural,Y
LP3664,Male,No,0,Graduate,No,15684.0,341.0,156.0,360,1.0,Semiurban,Y
LP3665,Male,Yes,0,Not Graduate,No,2507.0,2450.0,107.0,360,1.0,Urban,Y
LP3666,Female,No,0,Not Graduate,No,3630.0,5779.0,166.0,360,1.0,Urban,N
LP3667,Female,Yes,0,Graduate,No,4004.0,0.0,166.0,360,1.0,Urban,Y
LP3668,Male,No,0,Graduate,No,4325.0,0.0,181.0,360,1.0,Semiurban,Y
LP3669,Male,Yes,2,Not Graduate,No,7703.0,2660.0,84.0,120,1.0,Semiurban,N
LP3670,Male,No,2,Graduate,No,5591.0,1803.0,171.0,240,1.0,Semiurban,N
LP3671,Female,No,0,Graduate,No,8975.0,1007.0,83.0,360,0.0,Urban,Y
LP3672,Male,No,0,Graduate,No,6542.0,503.0,183.0,360,1.0,Urban,Y
LP3673,Male,Yes,2,Not Graduate,No,2353.0,0.0,213.0,360,1.0,Rural,N
LP3674,Male,Yes,0,Graduate,No,7150.0,3474.0,183.0,360,1.0,Urban,N
LP3675,Male,No,0,Graduate,Yes,6105.0,2956.0,129.0,180,1.0,Rural,Y
LP3676,Male,Yes,1,Graduate,Yes,3975.0,0.0,174.0,240,1.0,Semiurban,Y
LP3677,Female,No,0,Graduate,No,15319.0,629.0,48.0,360,0.0,Urban,Y
LP3678,Male,Yes,0,Graduate,Yes,7363.0,2476.0,34.0,360,1.0,Semiurban,Y
LP3679,Male,Yes,0,Graduate,No,8698.0,2298.0,168.0,360,1.0,Rural,Y
LP3680,Male,No,0,Graduate,No,8851.0,486.0,218.0,180,1.0,Rural,N
LP3681,Male,No,0,Not Graduate,No,4403.0,0.0,66.0,360,1.0,Urban,Y
LP3682,Male,Yes,0,Graduate,No,7455.0,0.0,141.0,180,1.0,Urban,Y
LP3683,Female,No,1,Graduate,No,6361.0,0.0,166.0,180,1.0,Semiurban,Y
LP3684,Male,Yes,0,Graduate,No,4111.0,0.0,103.0,360,,Urban,Y
LP3685,Female,Yes,0,Not Graduate,No,2949.0,953.0,120.0,120,0.0,Urban,N
LP3686,Male,Yes,0,Graduate,Yes,5498.0,892.0,177.0,240,1.0,Rural,Y
LP3687,Female,Yes,3+,Graduate,No,7284.0,0.0,,360,1.0,Semiurban,Y
LP3688,Female,No,0,Graduate,No,5476.0,24304.0,147.0,360,1.0,Rural,Y
LP3689,Male,Yes,0,Graduate,No,4958.0,2067.0,81.0,360,1.0,Semiurban,Y
LP3690,Female,No,1,Graduate,No,5506.0,0.0,138.0,360,1.0,Urban,Y
LP3691,Male,Yes,0,Graduate,No,4706.0,1540.0,116.0,360,1.0,Urban,N
LP3692,Male,No,0,Not Graduate,No,11786.0,0.0,119.0,360,1.0,Rural,N
LP3693,Male,Yes,0,Graduate,Yes,6217.0,3853.0,108.0,240,,Semiurban,Y
LP3694,Male,Yes,3+,Not Graduate,No,4259.0,6261.0,138.0,360,1.0,Semiurban,Y
LP3695,Male,Yes,1,Not Graduate,Yes,2200.0,0.0,88.0,360,1.0,Urban,Y
LP3696,Female,No,0,Graduate,No,4922.0,3094.0,141.0,120,0.0,Urban,N
LP3697,Female,No,2,Graduate,No,4071.0,1807.0,118.0,360,0.0,Urban,N
LP3698,Male,Yes,1,Graduate,No,3996.0,7970.0,84.0,360,1.0,Urban,Y
LP3699,Female,Yes,0,Graduate,No,8702.0,1277.0,23.0,300,1.0,Rural,Y
LP3700,Female,Yes,0,Graduate,No,5653.0,1909.0,197.0,360,1.0,Semiurban,Y
LP3701,Male,Yes,0,Graduate,No,2342.0,1417.0,185.0,360,1.0,Rural,Y
LP3702,Male,Yes,0,Graduate,No,7401.0,215.0,92.0,360,1.0,Rural,Y
LP3703,Male,No,2,Not Graduate,No,2463.0,0.0,181.0,360,1.0,Semiurban,Y
LP3704,Male,Yes,0,Not Graduate,No,7682.0,0.0,79.0,180,1.0,Urban,Y
LP3705,Female,Yes,0,Graduate,No,4283.0,169.0,122.0,360,1.0,Semiurban,Y
LP3706,Male,No,0,Graduate,No,5673.0,4923.0,108.0,360,0.0,Urban,N
LP3707,Female,No,0,Graduate,No,5364.0,1335.0,123.0,120,,Rural,Y
LP3708,Female,Yes,3+,Not Graduate,Yes,5044.0,4859.0,179.0,360,1.0,Rural,Y
LP3709,Male,No,0,Graduate,No,6032.0,1950.0,116.0,240,,Semiurban,Y
LP3710,Female,Yes,0,Graduate,No,5659.0,0.0,120.0,360,1.0,Urban,Y
LP3711,Male,Yes,1,Graduate,No,13834.0,1856.0,185.0,360,1.0,Urban,Y
LP3712,Male,Yes,2,Not Graduate,No,6075.0,736.0,144.0,120,1.0,Urban,Y
LP3713,Male,Yes,0,Not Graduate,No,6146.0,532.0,104.0,360,1.0,Urban,Y
LP3714,Female,Yes,0,Not Graduate,No,3809.0,4303.0,154.0,360,1.0,Rural,N
LP3715,Female,No,1,Graduate,No,6571.0,2675.0,200.0,180,0.0,Urban,Y
LP3716,Male,Yes,0,Graduate,No,3256.0,8083.0,203.0,360,1.0,Rural,Y
LP3717,Male,Yes,1,Graduate,No,9653.0,1219.0,61.0,360,0.0,Semiurban,N
LP3718,Male,No,1,Graduate,No,2586.0,690.0,,360,1.0,Semiurban,Y
LP3719,Female,No,2,Graduate,No,3562.0,3425.0,200.0,360,0.0,Urban,N
LP3720,Female,No,2,Graduate,No,2405.0,0.0,123.0,360,1.0,Urban,N
LP3721,,No,3+,Graduate,No,6700.0,0.0,9.0,360,,Semiurban,Y
LP3722,Male,No,0,Graduate,No,4394.0,0.0,96.0,180,0.0,Semiurban,N
LP3723,Male,No,2,Not Graduate,No,7654.0,1594.0,114.0,360,1.0,Semiurban,Y
LP3724,Male,Yes,1,Graduate,Yes,3335.0,1109.0,121.0,360,0.0,Urban,Y
LP3725,Male,Yes,0,Graduate,No,7085.0,445.0,186.0,360,1.0,Urban,Y
LP3726,Male,Yes,3+,Graduate,No,7258.0,4614.0,84.0,300,1.0,Urban,Y
LP3727,Female,Yes,2,Graduate,Yes,6038.0,0.0,,240,1.0,Semiurban,Y
LP3728,Male,Yes,2,Graduate,No,5516.0,3355.0,157.0,120,1.0,Semiurban,Y
LP3729,Female,Yes,0,Graduate,No,5817.0,2939.0,63.0,240,1.0,Urban,Y
LP3730,Male,Yes,0,Graduate,No,3445.0,5385.0,121.0,360,1.0,Rural,Y
LP3731,Male,Yes,3+,Graduate,No,3173.0,0.0,170.0,360,1.0,Urban,Y
LP3732,Male,Yes,3+,Graduate,Yes,7129.0,1277.0,142.0,240,1.0,Rural,Y
LP3733,Male,Yes,0,Not Graduate,No,4517.0,597.0,163.0,180,,Semiurban,Y
LP3734,Male,Yes,0,Not Graduate,No,6814.0,1051.0,105.0,360,1.0,Semiurban,N
LP3735,Male,Yes,1,Graduate,No,11796.0,0.0,173.0,360,1.0,Urban,Y
LP3736,Male,Yes,0,Graduate,No,4322.0,799.0,116.0,360,,Semiurban,Y
LP3737,Male,Yes,1,Graduate,No,4024.0,2479.0,293.0,360,1.0,Semiurban,Y
LP3738,Female,No,3+,Graduate,Yes,4619.0,7842.0,61.0,300,0.0,Urban,Y
LP3739,Female,No,0,Graduate,Yes,5539.0,1158.0,302.0,360,1.0,Urban,Y
LP3740,Male,Yes,2,Graduate,No,7384.0,0.0,83.0,360,1.0,Semiurban,Y
LP3741,Male,No,0,Not Graduate,No,5355.0,1196.0,216.0,360,0.0,Semiurban,N
LP3742,,No,0,Graduate,No,15356.0,0.0,,360,0.0,Semiurban,Y
LP3743,Male,No,0,Graduate,No,6704.0,6865.0,85.0,180,1.0,Urban,Y
LP3744,Female,No,1,Graduate,No,8026.0,1968.0,176.0,360,1.0,Urban,N
LP3745,Male,Yes,2,Graduate,No,5332.0,873.0,110.0,360,1.0,Semiurban,N
LP3746,Male,Yes,0,Not Graduate,No,9008.0,1033.0,156.0,120,1.0,Urban,Y
LP3747,Male,Yes,3+,Graduate,No,4902.0,554.0,149.0,360,1.0,Urban,Y
LP3748,Male,Yes,0,Graduate,No,3936.0,0.0,119.0,360,1.0,Urban,Y
LP3749,Male,Yes,3+,Graduate,No,8541.0,11353.0,114.0,360,1.0,Rural,Y
LP3750,Male,No,1,Graduate,No,5278.0,406.0,160.0,360,1.0,Urban,N
LP3751,,Yes,0,Graduate,Yes,6140.0,5132.0,86.0,360,1.0,Semiurban,Y
LP3752,Female,Yes,0,Graduate,No,8875.0,0.0,88.0,360,1.0,Semiurban,Y
LP3753,Male,No,0,Graduate,No,5823.0,0.0,197.0,360,0.0,Urban,N
LP3754,,Yes,0,Graduate,No,5041.0,289.0,166.0,240,1.0,Urban,Y
LP3755,,Yes,3+,Graduate,No,4156.0,0.0,62.0,360,,Urban,Y
LP3756,Male,Yes,2,Graduate,No,9236.0,0.0,80.0,360,1.0,Urban,Y
LP3757,Male,Yes,0,Graduate,Yes,4579.0,0.0,,360,0.0,Rural,N
LP3758,Male,Yes,0,Graduate,No,5295.0,1922.0,195.0,360,1.0,Semiurban,Y
LP3759,Male,Yes,0,Graduate,No,6270.0,1849.0,181.0,300,1.0,Rural,Y
LP3760,Male,Yes,2,Graduate,No,6257.0,0.0,75.0,360,1.0,Rural,Y
LP3761,Male,Yes,2,Not Graduate,No,9017.0,8624.0,179.0,360,1.0,Urban,Y
LP3762,Male,No,0,Not Graduate,No,5245.0,0.0,259.0,300,1.0,Semiurban,Y
LP3763,Male,Yes,0,Not Graduate,No,10810.0,4291.0,48.0,360,1.0,Semiurban,Y
LP3764,Male,Yes,0,Graduate,No,4796.0,3390.0,103.0,360,1.0,Rural,Y
LP3765,Male,Yes,0,Graduate,No,6538.0,4398.0,46.0,360,1.0,Rural,Y
LP3766,Male,No,0,Graduate,No,4955.0,0.0,197.0,360,1.0,Urban,Y
LP3767,Male,Yes,0,Not Graduate,No,15469.0,3667.0,134.0,300,1.0,Semiurban,N
LP3768,Male,Yes,2,Not Graduate,No,4558.0,0.0,116.0,300,1.0,Urban,N
LP3769,Male,Yes,0,Graduate,Yes,4769.0,0.0,154.0,300,1.0,Rural,Y
LP3770,Male,Yes,3+,Graduate,No,5752.0,1462.0,107.0,240,,Urban,Y
LP3771,Male,No,2,Graduate,No,4753.0,0.0,116.0,360,1.0,Urban,Y
LP3772,Male,No,0,Graduate,No,6357.0,1222.0,156.0,360,1.0,Rural,Y
LP3773,Male,Yes,0,Graduate,Yes,10042.0,1252.0,103.0,360,1.0,Urban,Y
LP3774,,Yes,0,Graduate,No,5847.0,0.0,112.0,180,0.0,Semiurban,N
LP3775,Male,Yes,1,Graduate,No,5956.0,1053.0,131.0,180,1.0,Semiurban,Y
LP3776,Male,No,0,Not Graduate,No,4844.0,2081.0,145.0,180,1.0,Semiurban,Y
LP3777,Male,Yes,2,Not Graduate,No,4219.0,1154.0,,360,1.0,Urban,Y
LP3778,Male,Yes,2,Not Graduate,No,5700.0,2704.0,175.0,360,1.0,Urban,N
LP3779,Male,No,0,Graduate,No,5452.0,1700.0,50.0,240,1.0,Semiurban,Y
LP3780,Male,Yes,0,Graduate,Yes,9766.0,0.0,224.0,300,0.0,Semiurban,Y
LP3781,Female,No,0,Graduate,No,3363.0,1893.0,144.0,360,1.0,Rural,N
LP3782,Male,Yes,0,Graduate,,11240.0,1447.0,120.0,360,1.0,Semiurban,N
LP3783,Male,No,0,Not Graduate,No,5047.0,0.0,86.0,120,1.0,Semiurban,Y
LP3784,Male,No,2,Graduate,No,5850.0,0.0,259.0,360,1.0,Urban,Y
LP3785,Male,Yes,0,Graduate,No,3189.0,9816.0,282.0,360,1.0,Rural,Y
LP3786,Female,Yes,0,Graduate,No,7194.0,673.0,,120,0.0,Urban,Y
LP3787,Male,Yes,2,Graduate,,3360.0,0.0,147.0,360,1.0,Rural,Y
LP3788,Female,No,1,Graduate,Yes,6547.0,7759.0,161.0,360,,Rural,Y
LP3789,Male,Yes,0,Graduate,No,6234.0,0.0,229.0,180,1.0,Rural,N
LP3790,Male,No,0,Graduate,No,4616.0,1176.0,126.0,360,1.0,Urban,Y
LP3791,Male,No,1,Graduate,No,1934.0,1621.0,172.0,360,1.0,Urban,Y
LP3792,Male,No,0,Graduate,No,15999.0,0.0,154.0,360,1.0,Semiurban,Y
LP3793,Male,Yes,0,Graduate,No,3206.0,666.0,255.0,180,1.0,Semiurban,Y
LP3794,Female,Yes,1,Not Graduate,No,6225.0,0.0,226.0,360,1.0,Semiurban,N
LP3795,Male,Yes,1,Graduate,No,3771.0,1322.0,132.0,120,0.0,Semiurban,N
LP3796,Male,Yes,0,Graduate,Yes,9173.0,572.0,232.0,360,1.0,Semiurban,Y
LP3797,Male,Yes,0,Graduate,No,4493.0,636.0,140.0,360,,Urban,Y
LP3798,Female,Yes,1,Graduate,No,3729.0,2055.0,107.0,360,1.0,Urban,Y
LP3799,Male,No,0,Graduate,No,7314.0,2019.0,123.0,360,1.0,Semiurban,Y
LP3800,Male,Yes,3+,Graduate,No,2876.0,0.0,,360,1.0,Urban,N
LP3801,Male,Yes,0,Not Graduate,No,4418.0,0.0,,180,1.0,Semiurban,N
LP3802,Female,Yes,2,Graduate,No,7670.0,947.0,109.0,360,1.0,Rural,N
LP3803,Female,No,3+,Graduate,Yes,11538.0,6681.0,53.0,360,,Rural,Y
LP3804,Male,No,0,Not Graduate,No,3357.0,1631.0,91.0,240,1.0,Semiurban,Y
LP3805,Male,Yes,1,Graduate,Yes,4001.0,5418.0,154.0,360,1.0,Semiurban,N
LP3806,Male,Yes,0,Graduate,No,6477.0,333.0,203.0,180,1.0,Rural,Y
LP3807,Male,Yes,1,Graduate,Yes,2001.0,0.0,195.0,180,1.0,Semiurban,Y
LP3808,Male,Yes,3+,Graduate,Yes,10709.0,3282.0,166.0,360,1.0,Rural,Y
LP3809,Male,Yes,3+,Graduate,No,3295.0,0.0,48.0,360,1.0,Urban,Y
LP3810,Male,Yes,0,Not Graduate,No,4365.0,0.0,88.0,360,1.0,Semiurban,Y
LP3811,Male,No,2,Graduate,Yes,6188.0,1550.0,128.0,360,1.0,Urban,N
LP3812,Male,Yes,2,Graduate,No,5573.0,3799.0,198.0,360,1.0,Urban,Y
LP3813,Male,Yes,0,Not Graduate,,3355.0,539.0,107.0,360,,Semiurban,Y
LP3814,Female,Yes,2,Graduate,Yes,12845.0,3643.0,67.0,120,1.0,Urban,Y
LP3815,Female,No,0,Graduate,Yes,1500.0,0.0,227.0,360,1.0,Urban,Y
LP3816,Male,Yes,3+,Not Graduate,No,3100.0,0.0,96.0,360,1.0,Rural,Y
LP3817,Male,No,2,Graduate,No,3951.0,1454.0,72.0,240,1.0,Semiurban,Y
LP3818,Female,No,0,Graduate,No,3378.0,1923.0,154.0,360,0.0,Semiurban,N
LP3819,Female,No,0,Graduate,No,9994.0,9496.0,137.0,360,1.0,Rural,Y
LP3820,Male,Yes,3+,Graduate,Yes,2370.0,0.0,110.0,360,1.0,Semiurban,Y
LP3821,Male,Yes,0,Not Graduate,No,11834.0,0.0,140.0,240,1.0,Rural,Y
LP3822,Female,No,0,Graduate,No,4726.0,1170.0,84.0,360,1.0,Urban,Y
LP3823,Male,No,0,Not Graduate,No,2750.0,0.0,109.0,360,1.0,Urban,Y
LP3824,Male,No,0,Graduate,No,1900.0,273.0,138.0,180,1.0,Urban,N
LP3825,Male,No,0,Graduate,No,4878.0,0.0,18.0,360,0.0,Rural,Y
LP3826,Female,Yes,0,Not Graduate,No,3824.0,2039.0,197.0,360,0.0,Urban,N
LP3827,,Yes,3+,Not Graduate,No,6113.0,6464.0,58.0,360,1.0,Semiurban,Y
LP3828,Male,Yes,2,Not Graduate,No,4336.0,0.0,84.0,360,0.0,Semiurban,Y
LP3829,Male,Yes,2,Graduate,No,8760.0,569.0,200.0,360,1.0,Rural,N
LP3830,Male,Yes,0,Graduate,Yes,5058.0,814.0,174.0,360,1.0,Rural,N
LP3831,Male,Yes,1,Graduate,No,4394.0,707.0,145.0,360,1.0,Urban,Y
LP3832,Male,Yes,0,Graduate,No,8836.0,0.0,38.0,240,0.0,Urban,N
LP3833,Male,Yes,1,Not Graduate,Yes,6088.0,1529.0,104.0,360,0.0,Semiurban,N
LP3834,Female,Yes,2,Not Graduate,No,8001.0,4037.0,127.0,360,1.0,Rural,Y
LP3835,Male,No,0,Graduate,No,9646.0,0.0,131.0,360,1.0,Urban,Y
LP3836,,Yes,3+,Graduate,Yes,4690.0,509.0,208.0,360,1.0,Semiurban,N
LP3837,Male,Yes,3+,Not Graduate,,5537.0,0.0,260.0,360,1.0,Urban,Y
LP3838,,No,0,Graduate,No,8283.0,1301.0,177.0,240,,Urban,N
LP3839,Male,Yes,3+,Graduate,,1595.0,3906.0,108.0,360,1.0,Urban,Y
LP3840,Male,Yes,2,Graduate,No,5162.0,0.0,213.0,360,1.0,Rural,Y
LP3841,Male,Yes,0,Graduate,No,4854.0,0.0,105.0,360,1.0,Semiurban,Y
LP3842,Male,Yes,0,Not Graduate,No,6549.0,1667.0,9.0,120,1.0,Semiurban,Y
LP3843,Male,Yes,1,Graduate,No,3639.0,2291.0,65.0,360,1.0,Semiurban,Y
LP3844,Male,No,2,Graduate,Yes,9393.0,706.0,9.0,360,0.0,Semiurban,N
LP3845,Male,Yes,0,Not Graduate,No,3756.0,911.0,117.0,360,1.0,Urban,Y
LP3846,Male,No,0,Not Graduate,No,4318.0,515.0,129.0,360,1.0,Rural,Y
LP3847,Male,Yes,0,Not Graduate,No,3896.0,3300.0,,360,1.0,Urban,N
LP3848,Female,Yes,0,Not Graduate,,10046.0,0.0,,360,0.0,Rural,Y
LP3849,Male,No,0,Graduate,No,1914.0,50.0,54.0,180,0.0,Rural,Y
LP3850,Female,No,0,Not Graduate,No,13272.0,2925.0,132.0,120,1.0,Semiurban,Y
LP3851,Female,Yes,2,Graduate,No,11347.0,4789.0,89.0,360,1.0,Semiurban,Y
LP3852,Female,Yes,0,Graduate,No,4095.0,803.0,201.0,360,1.0,Rural,Y
LP3853,Female,Yes,1,Graduate,No,9077.0,0.0,150.0,360,1.0,Urban,Y
LP3854,Male,No,1,Graduate,No,5797.0,0.0,236.0,120,1.0,Semiurban,Y
LP3855,Male,Yes,3+,Graduate,No,12412.0,0.0,,360,1.0,Urban,Y
LP3856,Male,Yes,3+,Not Graduate,No,8737.0,0.0,269.0,360,0.0,Semiurban,N
LP3857,Male,Yes,3+,Graduate,No,16262.0,1475.0,,360,1.0,Semiurban,Y
LP3858,Male,No,0,Graduate,No,2487.0,2211.0,108.0,360,1.0,Urban,N
LP3859,Male,Yes,0,Not Graduate,No,5977.0,0.0,285.0,360,1.0,Urban,Y
LP3860,Male,No,0,Not Graduate,No,2294.0,0.0,30.0,300,1.0,Semiurban,Y
LP3861,Male,Yes,0,Graduate,No,4191.0,0.0,107.0,360,1.0,Rural,N
LP3862,Male,Yes,0,Graduate,No,16728.0,637.0,40.0,360,1.0,Semiurban,Y
LP3863,Male,Yes,0,Graduate,No,6864.0,9838.0,30.0,360,0.0,Semiurban,Y
LP3864,Female,Yes,0,Graduate,No,8886.0,0.0,16.0,360,1.0,Rural,Y
LP3865,Male,Yes,0,Not Graduate,No,7023.0,3032.0,177.0,360,0.0,Rural,Y
LP3866,Male,Yes,1,Not Graduate,No,6804.0,1569.0,60.0,360,1.0,Semiurban,Y
LP3867,Male,Yes,3+,Graduate,Yes,4183.0,845.0,125.0,180,1.0,Semiurban,N
LP3868,Male,No,0,Graduate,Yes,3811.0,5065.0,194.0,240,1.0,Semiurban,Y
LP3869,Male,Yes,0,Graduate,No,4127.0,3330.0,168.0,360,1.0,Urban,Y
LP3870,Male,Yes,0,Graduate,No,1500.0,0.0,165.0,360,0.0,Rural,N
LP3871,Male,Yes,0,Graduate,No,5213.0,611.0,213.0,120,1.0,Urban,Y
LP3872,Female,Yes,2,Graduate,Yes,6124.0,374.0,237.0,360,1.0,Semiurban,N
