HouseID,Area_SqFt,Bedrooms,Bathrooms,Age_Years,Location_Tier,Amenities_Count,Furnishing_Status,Distance_From_City_Center_KM,Parking_Spaces,Price_Lakhs
HSE2622,300.0,4,3,2.4,Tier1_City,1,Semi-Furnished,4.0,0,60.02
HSE2623,624.0,4,4,7.8,Tier3_City,6,Unfurnished,4.6,0,45.38
HSE2624,2410.0,4,3,2.8,Tier1_City,2,Semi-Furnished,11.9,2,207.7
HSE2625,819.0,1,1,0.7,Tier1_City,4,Semi-Furnished,10.3,0,54.1
HSE2626,1853.0,2,1,5.6,Tier1_City,2,Semi-Furnished,6.5,2,161.29
HSE2627,1097.0,3,3,14.8,Tier3_City,1,Furnished,3.1,2,62.12
HSE2628,1318.0,1,1,0.3,Tier1_City,2,Semi-Furnished,5.9,2,108.22
HSE2629,1425.0,1,1,13.0,Tier3_City,2,Semi-Furnished,9.7,0,48.87
HSE2630,2354.0,2,1,5.6,Tier2_City,7,Unfurnished,16.9,0,124.77
HSE2631,1771.0,3,3,5.8,Tier2_City,5,Furnished,8.0,0,119.72
HSE2632,1662.0,1,1,14.4,Tier2_City,5,Semi-Furnished,0.5,2,106.5
HSE2633,2163.0,5,4,0.1,Tier1_City,0,Semi-Furnished,14.4,1,637.6067235046747
HSE2634,1102.0,3,2,0.5,Tier2_City,0,Furnished,0.2,1,96.64
HSE2635,2038.0,1,1,2.3,Tier2_City,2,Semi-Furnished,10.5,0,117.02
HSE2636,1946.0,1,1,10.6,Tier2_City,7,Semi-Furnished,4.8,1,116.66
HSE2637,1939.0,5,4,,Tier1_City,0,Semi-Furnished,8.1,1,212.71
HSE2638,1365.0,3,3,15.2,Tier3_City,6,Furnished,0.9,2,83.66
HSE2639,1209.0,5,5,7.6,Tier2_City,6,Furnished,4.5,2,114.65
HSE2640,972.0,4,3,10.9,Tier2_City,2,Semi-Furnished,4.1,1,79.78
HSE2641,1006.0,5,5,39.9,Tier2_City,0,Unfurnished,3.3,1,49.97
HSE2642,946.0,5,4,4.1,Tier1_City,1,Unfurnished,3.6,1,117.3
HSE2643,1652.0,4,3,10.0,Tier1_City,0,Furnished,9.4,0,165.41
HSE2644,1324.0,5,4,9.0,Tier1_City,6,Semi-Furnished,8.2,0,177.25
HSE2645,1687.0,5,4,12.8,Tier2_City,6,Unfurnished,2.1,0,125.33
HSE2646,1718.0,2,1,21.1,Tier1_City,5,Furnished,3.1,0,147.77
HSE2647,867.0,3,3,,Tier1_City,0,Furnished,4.8,0,102.65
HSE2648,851.0,5,4,8.1,Tier1_City,7,Furnished,2.8,0,153.4
HSE2649,1324.0,5,4,22.7,Tier1_City,5,Furnished,28.1,2,109.21
HSE2650,1024.0,1,1,8.8,Tier2_City,6,Unfurnished,1.8,0,83.79
HSE2651,966.0,1,1,2.1,Tier2_City,3,Unfurnished,3.1,2,62.0
HSE2652,2383.0,2,2,11.5,Tier2_City,1,Semi-Furnished,10.7,0,118.98
HSE2653,607.0,4,4,3.1,Tier2_City,6,Semi-Furnished,26.1,1,51.55
HSE2654,2563.0,2,1,5.8,Tier2_City,0,Unfurnished,3.3,1,135.08
HSE2655,1609.0,4,3,3.2,Tier2_City,1,Furnished,4.1,1,122.62
HSE2656,1992.0,1,1,26.8,Tier3_City,1,Furnished,11.3,2,59.49
HSE2657,,1,1,19.7,Tier3_City,0,Furnished,0.2,0,72.48
HSE2658,1789.0,4,4,0.8,Tier3_City,4,Unfurnished,1.2,2,97.69
HSE2659,2364.0,2,1,14.3,Tier3_City,1,Unfurnished,11.2,1,89.53
HSE2660,855.0,1,1,10.7,Tier3_City,7,Semi-Furnished,1.7,1,48.11
HSE2661,1364.0,2,2,1.2,Tier2_City,7,Unfurnished,4.5,0,105.45
HSE2662,981.0,2,2,1.6,Tier2_City,1,Furnished,23.9,2,52.66
HSE2663,517.0,3,3,3.8,Tier2_City,6,Semi-Furnished,1.3,2,71.3
HSE2664,1086.0,5,4,9.9,Tier1_City,0,Unfurnished,2.2,1,99.34
HSE2665,2480.0,1,1,9.7,Tier2_City,2,Unfurnished,20.9,2,115.99
HSE2666,1355.0,4,4,0.7,Tier3_City,5,Semi-Furnished,14.7,2,75.74
HSE2667,2541.0,2,2,5.5,Tier2_City,1,Furnished,3.4,0,154.83
HSE2668,2597.0,3,3,3.4,Tier1_City,0,Unfurnished,3.6,0,196.96
HSE2669,3097.0,2,2,0.5,Tier2_City,1,Semi-Furnished,1.1,2,183.49
HSE2670,2498.0,2,2,12.0,Tier1_City,5,Semi-Furnished,8.8,0,196.43
HSE2671,2747.0,3,2,0.5,Tier2_City,1,Furnished,0.4,0,170.94
HSE2672,1629.0,3,2,14.4,Tier2_City,1,Furnished,18.7,1,94.8
HSE2673,1576.0,1,1,10.7,Tier2_City,1,Semi-Furnished,3.2,0,84.1
HSE2674,1612.0,1,1,8.6,Tier2_City,7,Semi-Furnished,0.4,1,107.17
HSE2675,1450.0,2,2,5.1,Tier1_City,7,Furnished,7.7,0,139.08
HSE2676,1532.0,5,4,22.0,Tier2_City,6,Furnished,9.8,1,122.61
HSE2677,1864.0,2,1,4.1,Tier1_City,0,Semi-Furnished,3.3,0,161.26
HSE2678,1194.0,3,2,1.6,Tier2_City,2,Semi-Furnished,6.4,1,84.22
HSE2679,692.0,3,3,2.3,Tier2_City,7,Semi-Furnished,4.8,0,92.12
HSE2680,1650.0,2,1,,Tier1_City,4,Furnished,12.2,0,136.48
HSE2681,1069.0,1,1,16.9,Tier3_City,0,Unfurnished,4.0,2,41.11
HSE2682,1126.0,3,2,6.0,Tier2_City,1,Unfurnished,18.1,2,56.75
HSE2683,1371.0,5,4,30.0,Tier1_City,6,Semi-Furnished,9.4,0,139.6
HSE2684,1245.0,5,4,,Tier2_City,7,Unfurnished,5.3,1,112.17
HSE2685,2061.0,2,1,12.4,Tier1_City,3,Unfurnished,1.9,1,154.21
HSE2686,1358.0,3,2,7.9,Tier1_City,1,Furnished,1.5,0,132.16
HSE2687,2088.0,2,2,16.0,Tier3_City,0,Unfurnished,11.5,0,79.43
HSE2688,1563.0,5,5,2.3,Tier2_City,1,Semi-Furnished,1.6,2,123.52
HSE2689,1401.0,3,2,1.3,Tier3_City,6,Semi-Furnished,4.0,0,75.52
HSE2690,1537.0,5,4,0.7,Tier2_City,6,Semi-Furnished,2.2,1,135.84
HSE2691,740.0,5,4,11.3,Tier3_City,2,Furnished,3.3,0,53.91
HSE2692,1636.0,2,1,0.5,Tier3_City,7,Unfurnished,0.2,2,72.68
HSE2693,1917.0,3,2,9.8,Tier1_City,7,Unfurnished,1.5,0,184.27
HSE2694,1995.0,3,3,,Tier1_City,7,Furnished,6.5,1,183.34
HSE2695,706.0,2,1,45.0,Tier2_City,6,Semi-Furnished,8.2,1,37.17
HSE2696,615.0,5,5,10.1,Tier1_City,4,,13.5,1,88.05
HSE2697,1155.0,3,3,0.2,Tier2_City,7,Unfurnished,1.7,0,96.95
HSE2698,2212.0,2,2,,Tier1_City,5,Semi-Furnished,0.6,0,204.88
HSE2699,1572.0,3,3,13.3,Tier3_City,6,Furnished,1.2,0,76.43
HSE2700,1024.0,5,5,43.2,Tier1_City,3,Semi-Furnished,4.2,1,115.3
HSE2701,651.0,3,2,4.9,Tier3_City,1,Furnished,1.2,1,42.63
HSE2702,1074.0,4,3,8.3,Tier2_City,4,Unfurnished,3.8,2,85.59
HSE2703,1037.0,5,5,2.9,Tier1_City,3,Unfurnished,9.8,2,141.16
HSE2704,1965.0,2,2,8.8,Tier3_City,2,Unfurnished,11.7,2,76.52
HSE2705,2007.0,5,5,0.4,Tier2_City,5,Furnished,6.4,0,155.15
HSE2706,873.0,3,2,5.7,Tier2_City,4,Unfurnished,4.5,2,73.51
HSE2707,1864.0,3,3,23.8,Tier3_City,2,Unfurnished,4.1,2,78.65
HSE2708,1808.0,4,4,4.0,Tier1_City,1,Unfurnished,5.2,2,171.78
HSE2709,801.0,1,1,2.1,Tier1_City,4,Unfurnished,3.8,1,85.0
HSE2710,1404.0,4,3,18.2,Tier1_City,2,Semi-Furnished,0.2,2,130.44
HSE2711,1637.0,3,3,5.3,Tier1_City,1,Semi-Furnished,3.7,1,156.0
HSE2712,1540.0,4,3,16.1,Tier3_City,1,Furnished,1.9,1,80.01
HSE2713,509.0,5,5,8.8,Tier3_City,5,Furnished,0.2,2,61.75
HSE2714,1522.0,3,2,2.8,Tier2_City,3,Furnished,1.6,0,96.46
HSE2715,1800.0,5,4,35.0,Tier2_City,2,Unfurnished,5.7,1,106.08
HSE2716,2319.0,3,3,1.6,Tier3_City,0,Semi-Furnished,0.2,0,96.75
HSE2717,1082.0,2,2,12.6,Tier1_City,0,Furnished,0.6,2,118.96
HSE2718,1150.0,4,3,,Tier1_City,5,Furnished,2.2,2,139.22
HSE2719,1335.0,1,1,17.2,Tier3_City,7,,5.0,0,57.51
HSE2720,1610.0,5,4,2.7,Tier2_City,2,Unfurnished,4.8,2,114.27
HSE2721,1503.0,1,1,2.1,Tier1_City,6,Semi-Furnished,4.3,1,141.81
HSE2722,1782.0,3,2,12.3,Tier2_City,4,Unfurnished,5.9,2,111.77
HSE2723,831.0,5,5,1.4,Tier1_City,2,Unfurnished,0.2,1,149.67
HSE2724,1668.0,1,1,6.4,Tier2_City,4,Unfurnished,0.7,0,105.72
HSE2725,1042.0,3,2,1.1,Tier2_City,1,Unfurnished,14.2,2,74.09
HSE2726,1371.0,3,2,10.5,Tier1_City,2,,1.9,1,150.31
HSE2727,2389.0,2,2,3.5,Tier3_City,5,Unfurnished,8.2,1,99.8
HSE2728,681.0,4,4,22.6,Tier2_City,6,Semi-Furnished,0.4,1,70.12
HSE2729,1296.0,2,2,8.3,Tier2_City,1,Unfurnished,3.1,2,79.48
HSE2730,749.0,2,1,7.0,Tier2_City,7,Semi-Furnished,3.7,1,66.92
HSE2731,1534.0,2,1,2.1,Tier2_City,4,Furnished,6.0,1,85.58
HSE2732,2027.0,4,4,10.0,Tier1_City,1,Unfurnished,11.9,2,173.37
HSE2733,1543.0,5,5,5.5,Tier1_City,6,Unfurnished,3.1,2,183.15
HSE2734,1386.0,1,1,3.4,Tier2_City,7,Unfurnished,1.0,0,89.79
HSE2735,2181.0,3,3,9.4,Tier2_City,2,Unfurnished,3.8,2,124.76
HSE2736,1632.0,2,2,31.0,Tier1_City,0,Unfurnished,0.3,2,114.62
HSE2737,1901.0,2,1,3.1,Tier3_City,2,Semi-Furnished,9.7,2,71.12
HSE2738,1843.0,5,5,14.2,Tier3_City,6,Unfurnished,3.7,0,102.05
HSE2739,300.0,4,4,3.3,Tier1_City,0,Furnished,0.6,1,75.86
HSE2740,1408.0,5,4,6.6,Tier1_City,2,Furnished,1.7,0,143.29
HSE2741,857.0,4,3,1.6,Tier2_City,2,Semi-Furnished,6.4,2,77.84
HSE2742,994.0,4,4,6.5,Tier1_City,0,Semi-Furnished,5.7,2,123.24
HSE2743,2261.0,4,4,7.5,Tier3_City,4,Unfurnished,0.9,0,106.16
HSE2744,1244.0,4,4,4.7,Tier2_City,6,Unfurnished,0.3,0,99.12
HSE2745,2491.0,5,5,6.0,Tier1_City,1,Furnished,10.0,2,230.68
HSE2746,676.0,2,2,10.1,Tier2_City,7,Unfurnished,0.2,2,60.99
HSE2747,854.0,1,1,4.2,Tier1_City,7,Semi-Furnished,2.7,2,93.52
HSE2748,1869.0,3,2,2.8,Tier2_City,6,Unfurnished,2.4,0,117.32
HSE2749,1262.0,1,1,19.9,Tier1_City,5,,2.4,1,102.77
HSE2750,1619.0,1,1,3.0,Tier3_City,3,Semi-Furnished,1.9,2,65.39
HSE2751,1388.0,1,1,4.9,Tier2_City,1,Unfurnished,5.6,0,79.34
HSE2752,1372.0,1,1,8.9,Tier3_City,7,Semi-Furnished,10.9,0,61.28
HSE2753,1283.0,4,3,,Tier1_City,4,Furnished,5.4,0,138.34
HSE2754,1549.0,3,3,25.3,Tier2_City,3,Furnished,3.4,1,96.08
HSE2755,1803.0,5,4,23.1,Tier3_City,3,Furnished,7.9,0,82.8
HSE2756,2338.0,2,2,26.2,Tier2_City,1,Semi-Furnished,1.8,1,125.92
HSE2757,1339.0,2,1,6.8,Tier2_City,3,Semi-Furnished,2.5,0,87.81
HSE2758,1233.0,3,2,4.3,Tier3_City,6,Semi-Furnished,3.8,0,68.48
HSE2759,1163.0,4,4,31.9,Tier3_City,4,Unfurnished,11.8,2,51.57
HSE2760,2258.0,5,4,10.4,Tier3_City,3,Furnished,0.3,1,121.86
HSE2761,1830.0,4,3,2.8,Tier2_City,0,Furnished,1.0,2,135.24
HSE2762,406.0,3,2,12.1,Tier2_City,3,Unfurnished,4.2,1,29.11
HSE2763,381.0,5,4,1.6,Tier2_City,1,Unfurnished,0.4,2,51.13
HSE2764,993.0,1,1,0.7,Tier2_City,3,Unfurnished,5.7,1,72.82
HSE2765,1577.0,3,3,30.0,Tier1_City,1,Unfurnished,0.4,1,128.73
HSE2766,1432.0,2,2,0.2,Tier3_City,7,Unfurnished,2.4,1,73.58
HSE2767,1733.0,1,1,1.1,Tier2_City,1,Unfurnished,8.0,2,98.49
HSE2768,1354.0,2,2,1.3,Tier2_City,0,Semi-Furnished,5.7,1,87.3
HSE2769,2219.0,4,4,1.0,Tier3_City,5,Semi-Furnished,6.5,2,112.82
HSE2770,1875.0,2,1,26.7,Tier3_City,2,Furnished,9.6,0,64.44
HSE2771,1493.0,5,4,8.2,Tier1_City,7,Semi-Furnished,8.5,2,182.38
HSE2772,2080.0,4,4,18.5,Tier2_City,3,Semi-Furnished,10.6,0,123.23
HSE2773,543.0,4,3,13.6,Tier2_City,5,Furnished,6.7,1,56.73
HSE2774,1403.0,2,1,5.1,Tier1_City,6,Furnished,1.0,2,133.38
HSE2775,1526.0,5,5,21.5,Tier1_City,7,Unfurnished,1.4,2,167.44
HSE2776,1781.0,2,1,2.0,Tier2_City,6,Furnished,7.5,1,128.95
HSE2777,507.0,2,2,20.8,Tier3_City,4,Unfurnished,14.0,1,14.56
HSE2778,1307.0,4,4,3.7,Tier3_City,6,Unfurnished,3.2,2,70.54
HSE2779,1670.0,4,3,1.4,Tier2_City,2,Unfurnished,4.9,0,115.86
HSE2780,1712.0,2,1,10.9,Tier2_City,6,Furnished,10.9,2,104.78
HSE2781,2102.0,2,1,43.0,Tier1_City,6,Unfurnished,7.5,1,153.05
HSE2782,1869.0,3,3,5.4,Tier3_City,3,Unfurnished,9.2,0,84.35
HSE2783,1417.0,3,2,1.1,Tier3_City,0,Semi-Furnished,1.0,2,64.82
HSE2784,1821.0,1,1,1.0,Tier3_City,5,Semi-Furnished,0.7,2,82.91
HSE2785,1339.0,2,2,4.8,Tier2_City,0,Furnished,14.5,1,73.37
HSE2786,1531.0,1,1,19.2,Tier1_City,0,Unfurnished,2.2,1,91.78
HSE2787,1887.0,1,1,10.6,Tier2_City,7,Unfurnished,1.5,2,115.58
HSE2788,1425.0,2,2,12.0,Tier2_City,4,Semi-Furnished,0.4,1,101.97
HSE2789,1649.0,1,1,19.8,Tier1_City,5,Unfurnished,0.5,2,130.21
HSE2790,1979.0,4,3,7.3,Tier1_City,7,Semi-Furnished,5.4,2,196.47
HSE2791,1842.0,4,3,13.0,Tier1_City,7,Unfurnished,20.6,1,133.5
HSE2792,2128.0,2,1,3.9,Tier2_City,7,Unfurnished,2.7,0,127.72
HSE2793,2731.0,5,5,1.9,Tier3_City,1,Furnished,11.5,0,127.63
HSE2794,1837.0,3,3,21.9,Tier2_City,2,Unfurnished,11.1,0,87.49
HSE2795,1196.0,2,1,3.8,Tier3_City,6,Unfurnished,3.0,0,63.07
HSE2796,1732.0,1,1,34.4,Tier1_City,0,,3.3,2,105.19
HSE2797,1708.0,3,3,4.2,Tier2_City,1,Unfurnished,3.6,1,111.6
HSE2798,1787.0,5,5,4.1,Tier2_City,4,Furnished,14.8,1,131.65
HSE2799,2272.0,1,1,11.3,Tier1_City,2,Furnished,1.8,2,175.08
HSE2800,524.0,1,1,9.4,Tier2_City,1,Furnished,0.6,0,42.34
HSE2801,2283.0,3,3,0.5,Tier1_City,7,Semi-Furnished,1.6,1,219.23
HSE2802,2468.0,5,5,4.5,Tier3_City,3,Furnished,5.8,1,118.82
HSE2803,1762.0,2,1,16.5,Tier3_City,3,Furnished,6.1,0,59.67
HSE2804,1776.0,4,4,1.4,Tier1_City,5,Unfurnished,9.6,1,187.62
HSE2805,1317.0,3,3,8.1,Tier2_City,5,Semi-Furnished,5.3,0,96.28
HSE2806,1453.0,1,1,6.3,Tier2_City,3,Unfurnished,0.2,0,92.56
HSE2807,1834.0,5,5,0.9,Tier1_City,7,Furnished,18.9,0,198.89
HSE2808,1798.0,1,1,11.5,Tier2_City,2,Furnished,25.3,0,87.9
HSE2809,,3,3,12.4,Tier3_City,6,Unfurnished,4.2,1,81.86
HSE2810,1795.0,4,4,2.9,Tier3_City,6,Semi-Furnished,2.5,2,92.31
HSE2811,1944.0,4,3,,Tier1_City,0,Semi-Furnished,0.8,1,189.14
HSE2812,1883.0,5,4,0.1,Tier2_City,6,Unfurnished,0.3,1,150.02
HSE2813,887.0,4,3,9.3,Tier1_City,1,Semi-Furnished,0.7,0,99.51
HSE2814,,4,4,9.0,Tier1_City,3,Semi-Furnished,15.5,2,179.8
HSE2815,,1,1,0.8,Tier1_City,7,Semi-Furnished,18.8,1,194.08
HSE2816,1435.0,2,1,6.2,Tier1_City,1,Furnished,1.4,1,138.69
HSE2817,2275.0,2,1,2.1,Tier1_City,4,Unfurnished,1.9,2,185.54
HSE2818,945.0,2,2,13.4,Tier2_City,6,Semi-Furnished,6.4,0,73.0
HSE2819,1434.0,1,1,7.4,Tier2_City,3,Furnished,4.3,1,90.33
HSE2820,1097.0,1,1,8.8,Tier1_City,0,Semi-Furnished,24.0,2,70.45
HSE2821,,3,3,0.5,Tier1_City,0,Semi-Furnished,4.7,0,200.97
HSE2822,2352.0,4,4,2.5,Tier3_City,4,Semi-Furnished,2.4,1,118.06
HSE2823,1395.0,5,5,15.7,Tier3_City,0,Unfurnished,17.3,1,59.3
HSE2824,,5,4,3.5,Tier1_City,0,Unfurnished,0.6,2,211.74
HSE2825,2358.0,3,3,24.8,Tier2_City,7,Semi-Furnished,0.8,2,159.6
HSE2826,1432.0,5,5,10.7,Tier1_City,4,Unfurnished,2.1,1,166.37
HSE2827,1521.0,3,2,15.3,Tier3_City,3,Unfurnished,4.9,0,63.97
HSE2828,1853.0,3,2,6.7,Tier2_City,0,Furnished,23.2,1,104.91
HSE2829,987.0,2,2,6.2,Tier1_City,6,Furnished,6.6,0,103.06
HSE2830,1511.0,4,3,0.2,Tier2_City,4,Furnished,1.5,2,138.35
HSE2831,2629.0,2,1,,Tier2_City,1,Furnished,9.1,1,141.54
HSE2832,1175.0,3,3,24.5,Tier1_City,6,Semi-Furnished,1.9,2,122.35
HSE2833,1920.0,5,4,3.6,Tier1_City,1,Semi-Furnished,3.7,1,189.96
HSE2834,1738.0,3,3,5.9,Tier2_City,4,Unfurnished,12.0,2,106.01
HSE2835,1360.0,2,1,9.4,Tier1_City,4,Semi-Furnished,0.2,2,134.26
HSE2836,1572.0,4,4,0.4,Tier1_City,2,Furnished,9.6,2,158.0
HSE2837,2414.0,4,4,10.7,Tier3_City,7,Unfurnished,5.5,2,123.81
HSE2838,1754.0,4,4,2.0,Tier3_City,5,Semi-Furnished,5.2,0,84.74
HSE2839,,1,1,6.4,Tier2_City,2,Furnished,7.9,0,97.5
HSE2840,2330.0,2,1,6.4,Tier2_City,1,Furnished,2.2,2,135.78
HSE2841,1291.0,1,1,0.9,Tier2_City,2,Unfurnished,0.5,2,83.86
HSE2842,874.0,5,4,3.0,Tier2_City,3,Semi-Furnished,0.2,2,102.73
HSE2843,2423.0,2,1,7.0,Tier2_City,4,Semi-Furnished,13.6,1,138.49
HSE2844,1525.0,3,3,8.4,Tier1_City,3,Unfurnished,7.7,2,153.34
HSE2845,,5,4,6.3,Tier1_City,0,Unfurnished,2.2,1,177.79
HSE2846,1031.0,5,4,3.8,Tier1_City,5,Unfurnished,3.4,0,138.47
HSE2847,1664.0,2,2,26.0,Tier2_City,3,Unfurnished,11.0,0,76.95
HSE2848,847.0,5,4,0.4,Tier2_City,2,Unfurnished,1.9,2,89.22
HSE2849,1485.0,4,3,4.1,Tier2_City,4,Furnished,2.9,1,127.83
HSE2850,1094.0,4,4,3.6,Tier2_City,6,Semi-Furnished,7.0,2,88.98
HSE2851,967.0,1,1,1.8,Tier3_City,0,Semi-Furnished,2.6,2,53.66
HSE2852,1283.0,4,3,11.0,Tier1_City,7,Semi-Furnished,2.9,2,150.0
HSE2853,300.0,4,3,12.1,Tier2_City,5,Semi-Furnished,16.7,0,23.08
HSE2854,812.0,3,3,15.5,Tier3_City,4,Semi-Furnished,2.4,0,42.49
HSE2855,1880.0,3,2,5.3,Tier2_City,0,Semi-Furnished,3.6,1,118.78
HSE2856,1641.0,2,2,1.0,Tier2_City,5,Semi-Furnished,5.3,0,105.02
HSE2857,859.0,4,3,22.4,Tier1_City,5,,0.9,2,87.42
HSE2858,1751.0,1,1,8.0,Tier3_City,4,Unfurnished,8.5,0,64.92
HSE2859,967.0,2,2,4.3,Tier2_City,6,Semi-Furnished,0.5,1,76.99
HSE2860,,3,2,14.4,Tier3_City,6,Unfurnished,6.1,2,84.96
HSE2861,1386.0,1,1,0.5,Tier3_City,6,Semi-Furnished,0.5,0,61.63
HSE2862,1271.0,5,4,24.3,Tier3_City,2,Semi-Furnished,18.0,1,65.67
HSE2863,1400.0,5,4,5.0,Tier1_City,5,Unfurnished,22.4,0,135.1
HSE2864,2858.0,3,2,1.4,Tier2_City,0,Unfurnished,11.1,2,162.62
HSE2865,1033.0,3,2,12.2,Tier1_City,4,Unfurnished,1.9,2,113.45
HSE2866,1575.0,2,2,19.3,Tier1_City,1,Unfurnished,7.9,1,94.4
HSE2867,1880.0,2,1,1.4,Tier1_City,2,Semi-Furnished,8.9,2,153.39
HSE2868,921.0,5,4,9.8,Tier2_City,5,Unfurnished,4.0,0,96.78
HSE2869,573.0,3,3,26.7,Tier2_City,3,Unfurnished,3.6,0,35.68
HSE2870,1119.0,5,5,24.5,Tier2_City,6,Unfurnished,1.1,0,92.12
HSE2871,1868.0,1,1,2.2,Tier1_City,0,Unfurnished,10.4,0,124.07
HSE2872,1262.0,1,1,3.0,Tier1_City,7,Unfurnished,4.4,2,133.52
HSE2873,1323.0,3,2,1.3,Tier2_City,5,Semi-Furnished,6.3,1,97.87
HSE2874,1951.0,4,4,2.3,Tier2_City,3,Semi-Furnished,1.2,0,132.43
HSE2875,1007.0,3,2,4.2,Tier1_City,0,Semi-Furnished,0.4,2,134.94
HSE2876,1401.0,5,5,1.3,Tier2_City,0,Unfurnished,0.2,1,104.45
HSE2877,617.0,1,1,0.4,Tier1_City,3,Semi-Furnished,10.9,0,53.75
HSE2878,1626.0,5,5,3.1,Tier2_City,4,,12.3,2,116.6
HSE2879,1576.0,3,3,16.5,Tier3_City,4,Semi-Furnished,8.5,1,66.75
HSE2880,1888.0,2,2,2.2,Tier2_City,2,Semi-Furnished,8.8,1,637.0381347151812
HSE2881,820.0,4,3,8.9,Tier2_City,5,Furnished,9.7,1,73.68
HSE2882,1344.0,4,3,6.3,Tier3_City,4,Semi-Furnished,8.0,0,73.66
HSE2883,747.0,5,4,12.4,Tier1_City,2,Semi-Furnished,5.8,0,79.36
HSE2884,1315.0,1,1,1.4,Tier1_City,2,Semi-Furnished,10.4,0,113.73
HSE2885,2265.0,4,4,0.2,Tier3_City,3,Furnished,5.8,0,115.61
HSE2886,1274.0,2,2,13.5,Tier3_City,5,Semi-Furnished,6.8,0,58.51
HSE2887,699.0,3,2,10.7,Tier2_City,4,Semi-Furnished,0.2,2,68.21
HSE2888,1076.0,3,2,3.8,Tier1_City,1,Furnished,1.0,2,126.63
HSE2889,564.0,4,4,15.0,Tier1_City,7,Semi-Furnished,0.7,2,116.63
HSE2890,737.0,2,2,1.7,Tier3_City,1,Unfurnished,8.0,1,25.83
HSE2891,1819.0,2,2,1.4,Tier2_City,5,Unfurnished,11.8,0,112.39
HSE2892,655.0,3,2,2.9,Tier1_City,0,Unfurnished,0.3,1,69.58
HSE2893,1622.0,4,4,3.2,Tier1_City,2,Furnished,0.2,2,191.12
HSE2894,1464.0,5,5,2.9,Tier3_City,4,Semi-Furnished,18.3,1,73.75
HSE2895,1158.0,1,1,7.0,Tier2_City,6,Furnished,15.1,1,76.34
HSE2896,1575.0,3,3,7.3,Tier3_City,4,Semi-Furnished,2.1,0,70.03
HSE2897,934.0,1,1,0.9,Tier2_City,0,Furnished,2.6,2,55.22
HSE2898,1912.0,4,4,2.5,Tier1_City,7,Furnished,4.1,1,209.2
HSE2899,1066.0,4,4,12.5,Tier1_City,2,Semi-Furnished,5.4,2,134.15
HSE2900,1237.0,5,5,2.5,Tier2_City,2,Semi-Furnished,17.8,0,96.61
HSE2901,1172.0,1,1,22.3,Tier1_City,0,Semi-Furnished,0.9,1,87.53
HSE2902,1829.0,4,3,2.9,Tier1_City,5,Semi-Furnished,2.6,0,195.06
HSE2903,1749.0,4,4,6.0,Tier1_City,3,Unfurnished,9.6,1,159.25
HSE2904,300.0,4,3,0.4,Tier1_City,1,Semi-Furnished,11.5,0,60.51
HSE2905,1590.0,4,4,31.7,Tier3_City,5,Semi-Furnished,0.5,0,71.67
HSE2906,490.0,3,2,15.7,Tier1_City,1,Semi-Furnished,4.3,1,53.02
HSE2907,1262.0,1,1,1.3,Tier2_City,4,Furnished,3.5,1,87.39
HSE2908,1391.0,5,5,1.2,Tier2_City,5,Furnished,3.9,0,123.15
HSE2909,1256.0,2,2,15.6,Tier1_City,6,,4.3,1,117.93
HSE2910,1725.0,1,1,19.4,Tier2_City,5,Furnished,0.3,0,101.42
HSE2911,1846.0,4,3,6.8,Tier3_City,4,Furnished,2.6,1,92.08
HSE2912,1025.0,5,4,20.3,Tier2_City,0,Unfurnished,0.2,0,75.25
HSE2913,1005.0,4,3,2.4,Tier2_City,1,Unfurnished,3.8,0,78.81
HSE2914,1430.0,2,2,3.2,Tier3_City,4,Furnished,4.7,1,66.25
HSE2915,601.0,5,4,1.9,Tier3_City,4,Semi-Furnished,8.2,2,54.95
HSE2916,1188.0,5,5,6.3,Tier3_City,4,Unfurnished,4.7,2,70.92
HSE2917,2191.0,2,1,4.0,Tier2_City,5,Semi-Furnished,11.6,2,132.75
HSE2918,622.0,3,2,4.1,Tier2_City,7,Unfurnished,2.4,0,58.03
HSE2919,1263.0,5,4,22.0,Tier2_City,4,Furnished,1.1,0,111.14
HSE2920,1124.0,1,1,4.9,Tier1_City,1,Unfurnished,1.5,2,103.75
HSE2921,2553.0,2,1,5.4,Tier2_City,3,Furnished,4.7,1,147.23
HSE2922,1154.0,3,3,4.5,Tier3_City,2,Semi-Furnished,1.5,1,65.3
HSE2923,1186.0,1,1,2.4,Tier1_City,4,Unfurnished,11.8,2,109.17
HSE2924,883.0,1,1,14.4,Tier3_City,4,Unfurnished,19.8,0,17.44
HSE2925,1455.0,4,3,4.1,Tier3_City,4,,2.0,1,79.0
HSE2926,1599.0,2,1,0.9,Tier1_City,4,Unfurnished,20.7,1,124.53
HSE2927,963.0,2,2,8.9,Tier1_City,2,Unfurnished,4.6,2,76.16
HSE2928,1994.0,2,2,25.7,Tier3_City,1,Semi-Furnished,1.6,1,71.95
HSE2929,1599.0,1,1,9.9,Tier1_City,6,Furnished,1.5,1,138.21
HSE2930,1919.0,4,3,5.0,Tier3_City,3,Semi-Furnished,4.3,2,98.27
HSE2931,1270.0,2,1,4.2,Tier1_City,1,Unfurnished,3.0,0,97.68
HSE2932,1584.0,4,3,7.8,Tier1_City,7,Furnished,22.8,0,144.78
